t,ref_x,ref_y,ref_z
0.0,4028.788372600344,5389.152518753305,1677.0610709661037
116.52037765218105,3279.905677128362,5818.841093686724,1878.4104074203474
233.0407553043621,2477.957959470129,6154.397304618395,2049.372728903468
349.56113295654313,1636.0067614689274,6390.613794388433,2187.2559810276866
466.0815106087242,767.7099392956137,6523.9445693924035,2289.925921019191
582.6018882609053,-112.91794593978126,6552.548780939812,2355.8369547158554
699.1222659130864,-991.746801089977,6476.302377091139,2384.051555854911
815.6426435652675,-1854.768673968666,6296.778666451881,2374.248320936852
932.1630212174484,-2688.32730456297,6017.199563689749,2326.7190019060795
1048.6833988696294,-3479.335492303082,5642.359878113887,2242.3551063086825
1165.2037765218106,-4215.476853377233,5178.527449070855,2122.624853373763
1281.7241541739916,-4885.389213342973,4633.322223629021,1969.541421453594
1398.2445318261728,-5478.827548842399,4015.5775210597326,1785.623517933357
1514.7649094783537,-5986.805025982272,3335.1867505684536,1573.8493506420843
1631.285287130535,-6401.711256794171,2602.938764568276,1337.6050858989543
1747.805664782716,-6717.4073918055465,1830.3448635223513,1080.628850120135
1864.3260424348969,-6929.298076266671,1029.4602450427471,806.9512777399681
1980.846420087078,-7034.380617095431,212.70243376117702,520.8335365721842
2097.366797739259,-7031.271940157125,-607.3310383996335,226.70368077188058
2213.88717539144,-6920.214070902355,-1418.043690437792,-70.90790140674224
2330.407553043621,-6703.058957054337,-2207.0181125317276,-367.4332565664996
2446.9279306958024,-6383.233483822002,-2962.189371125685,-658.3312327443068
2563.448308347983,-5965.685525334558,-3672.0123775855877,-939.150880849437
2679.9686860001643,-5456.811846555712,-4325.621907839892,-1205.593369015557
2796.4890636523455,-4864.368633676358,-4912.984021170317,-1453.5719119861924
2913.0094413045263,-4197.365403054957,-5425.037641811965,-1679.2692249724153
3029.5298189567075,-3465.9430331937338,-5853.825042830922,-1879.192003103085
3146.050196608888,-2681.2366934299403,-6192.6099161889915,-2050.2219058286296
3262.5705742610694,-1855.2245173754275,-6435.981636768148,-2189.662493649323
3379.0909519132506,-1000.5629965604409,-6579.944244406383,-2295.2815264765923
3495.6113295654313,-130.41025511201707,-6621.988591584522,-2365.3479938304845
3612.1317072176125,741.7613890421452,-6561.14605163378,-2398.6632126983664
3728.6520848697933,1602.3618697845145,-6398.022170402346,-2394.585305568493
3845.1724625219745,2437.8867683336184,-6134.808690483964,-2353.0463655632266
3961.6928401741557,3235.1252148636895,-5775.272497680227,-2274.5616343589736
4078.2132178263364,3981.369446418007,-5324.720248471922,-2160.2300678721003
4194.733595478518,4664.622768818421,-4789.9377454621435,-2011.7257497181083
4311.253973130699,5273.80229816807,-4179.103540511642,-1831.2797368823967
4427.77435078288,5798.9325458874855,-3501.67676161258,-1621.6520874155092
4544.29472843506,6231.325691520887,-2768.259770742494,-1386.0940251573302
4660.8151060872415,6563.7442904494355,-1990.4369488677544,-1128.3004372973305
4777.335483739423,6790.542216303637,-1180.5916452107947,-852.3531694907858
4893.855861391604,6907.779861034229,-351.7040872750081,-562.655869548251
5010.376239043784,6913.310020884268,482.8662139255269,-263.8614208430781
5126.896616695965,6806.831484035178,1309.6093560696102,39.20671508465562
5243.4169943481465,6589.908092644532,2115.1004640435676,341.6376773338016
5359.937372000328,6265.951952191371,2886.236449875348,638.5191312565297
5476.457749652509,5840.170465982816,3610.468699133717,925.0240203019134
5592.97812730469,5319.477933828191,4276.026245593085,1196.4961481094108
5709.49850495687,4712.373516290286,4872.1241893538145,1448.5325970446881
